cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
7.4,19.3,17.1,43,0.4,43.1,2023-10-13T10:08:01+00:00
4.7,19.7,17.1,50,0.4,43.3,2023-10-13T10:13:08+00:00
6.6,19.7,17.1,50,0.7,43.3,2023-10-13T10:13:20+00:00
0.4,17.9,17.1,0.8,0.2,43.8,2023-10-13T14:59:58+00:00
2.1,18.1,17.1,0.9,0.2,43.8,2023-10-13T15:01:10+00:00
1.3,18.2,17.1,0.9,0.2,43.8,2023-10-13T15:12:09+00:00
1.3,18.2,17.1,0.9,0.2,43.8,2023-10-13T15:13:27+00:00
1.5,18.1,17.1,0.9,0.2,43.8,2023-10-13T15:20:08+00:00
3.4,18.2,17.1,0.9,0.2,43.8,2023-10-13T15:25:08+00:00
0.3,17.9,17.1,0.9,0.2,43.4,2023-10-13T15:30:08+00:00
0.4,17.9,17.1,0.9,0.2,43.4,2023-10-13T15:35:08+00:00
0.3,17.9,17.1,0.9,0.2,43.4,2023-10-13T15:40:08+00:00
0.2,17.9,17.1,0.9,0.2,43.4,2023-10-13T15:45:08+00:00
0.3,17.9,17.1,0.9,0.2,43.4,2023-10-13T15:50:08+00:00
0.3,17.9,17.1,0.9,0.2,43.4,2023-10-13T15:55:08+00:00
0.5,18,17.1,0.9,0.2,43.4,2023-10-13T16:00:08+00:00
2.7,17.9,17.1,0.9,0.2,43.4,2023-10-13T16:05:08+00:00
2.7,18,17.1,0.9,0.2,43.4,2023-10-13T16:10:08+00:00
1.4,18,17.1,0.9,0.2,43.4,2023-10-13T16:15:08+00:00
1.7,17.9,17.1,0.9,0.2,43.4,2023-10-13T16:20:08+00:00
3.6,17.9,17.1,0.9,0.3,43.4,2023-10-13T16:25:08+00:00
0.3,17.6,17.1,0.9,0.2,43.4,2023-10-13T16:30:08+00:00
0.3,17.6,17.1,0.9,0.2,43.4,2023-10-13T16:35:08+00:00
0.3,17.6,17.1,0.9,0.2,43.4,2023-10-13T16:40:08+00:00
0.6,17.6,17.1,0.9,0.2,43.4,2023-10-13T16:45:08+00:00
0.5,17.6,17.1,0.9,0.2,43.4,2023-10-13T16:50:08+00:00
0.4,17.6,17.1,0.9,0.2,43.4,2023-10-13T16:55:08+00:00
0.6,17.7,17.1,0.9,0.2,43.4,2023-10-13T17:00:08+00:00
2.4,17.9,17.1,0.9,0.2,43.4,2023-10-13T17:05:08+00:00
1.3,17.9,17.1,0.9,0.2,43.4,2023-10-13T17:10:08+00:00
1.4,17.9,17.1,0.9,0.2,43.4,2023-10-13T17:15:08+00:00
1.9,17.9,17.1,0.9,0.2,43.4,2023-10-13T17:20:08+00:00
2.3,17.9,17.1,0.9,0.2,43.4,2023-10-13T17:25:08+00:00
1.9,17.9,17.1,0.9,0.6,43.4,2023-10-13T17:30:08+00:00
0.4,17.6,17.1,0.9,0.2,43.4,2023-10-13T17:35:08+00:00
0.8,17.6,17.1,0.9,0.2,43.4,2023-10-13T17:40:08+00:00
0.5,17.6,17.1,0.9,0.2,43.4,2023-10-13T17:45:08+00:00
0.6,17.7,17.1,0.9,0.2,43.4,2023-10-13T17:50:08+00:00
0.7,17.7,17.1,0.9,0.2,43.4,2023-10-13T17:55:09+00:00
1.4,17.7,17.1,0.9,0.2,43.4,2023-10-13T18:00:08+00:00
2.7,17.9,17.1,0.9,0.2,43.2,2023-10-13T18:05:08+00:00
1.6,17.9,17.1,0.9,0.2,42.4,2023-10-13T18:10:08+00:00
1.5,17.9,17.1,0.9,0.2,42.4,2023-10-13T18:15:09+00:00
6.4,17.9,17.1,0.9,0.2,42.4,2023-10-13T18:20:09+00:00
10.2,17.9,17.1,0.9,0.2,42.4,2023-10-13T18:25:08+00:00
16.4,17.9,17.1,0.9,0.6,42.4,2023-10-13T18:30:08+00:00
10.2,17.6,17.1,0.9,0.2,42.4,2023-10-13T18:35:08+00:00
9.4,17.7,17.1,0.9,0.2,42.4,2023-10-13T18:40:09+00:00
4.9,17.7,17.1,0.9,0.2,42.4,2023-10-13T18:45:08+00:00
9.6,17.7,17.1,0.9,0.2,42.4,2023-10-13T18:50:08+00:00
8.3,17.7,17.1,0.9,0.2,42.4,2023-10-13T18:55:17+00:00
4.3,17.8,17.1,0.9,0.2,42.4,2023-10-13T19:00:13+00:00
1.2,18,17.1,0.9,0.2,42.4,2023-10-13T19:05:08+00:00
2.4,18,17.1,0.9,0.2,42.3,2023-10-13T19:10:08+00:00
1.5,18,17.1,0.9,0.2,42.3,2023-10-13T19:15:08+00:00
1.9,18,17.1,0.9,0.2,42.3,2023-10-13T19:20:08+00:00
2.4,18,17.1,0.9,0.2,42.3,2023-10-13T19:25:08+00:00
1.5,18,17.1,0.9,0.6,42.3,2023-10-13T19:30:08+00:00
0.8,17.7,17.1,0.9,0.2,42.3,2023-10-13T19:35:08+00:00
0.3,17.7,17.1,0.9,0.2,42.3,2023-10-13T19:40:08+00:00
0.3,17.7,17.1,0.9,0.2,42.3,2023-10-13T19:45:08+00:00
1,17.7,17.1,0.9,0.2,42.3,2023-10-13T19:50:09+00:00
0.4,17.7,17.1,0.9,0.2,42.3,2023-10-13T19:55:08+00:00
2.6,17.8,17.1,0.9,0.2,42.3,2023-10-13T20:00:08+00:00
5.7,18,17.1,0.9,0.2,42.3,2023-10-13T20:05:08+00:00
3.1,18,17.1,0.9,0.2,42.3,2023-10-13T20:10:08+00:00
2.4,18,17.1,0.9,0.2,42.3,2023-10-13T20:15:08+00:00
2.4,18,17.1,0.9,0.2,42.3,2023-10-13T20:20:08+00:00
1.7,18,17.1,0.9,0.2,42.3,2023-10-13T20:25:08+00:00
2.2,18,17.1,0.9,0.6,42.3,2023-10-13T20:30:08+00:00
0.4,17.7,17.1,0.9,0.2,42.3,2023-10-13T20:35:08+00:00
0.4,17.7,17.1,0.9,0.2,42.3,2023-10-13T20:40:08+00:00
0.3,17.7,17.1,0.9,0.2,42.3,2023-10-13T20:45:08+00:00
0.8,17.7,17.1,0.9,0.2,42.3,2023-10-13T20:50:08+00:00
0.3,17.7,17.1,0.9,0.2,42.3,2023-10-13T20:55:08+00:00
0.9,17.7,17.1,0.9,0.2,42.3,2023-10-13T21:00:09+00:00
1.8,17.9,17.1,0.9,0.2,42.3,2023-10-13T21:05:08+00:00
1.4,17.9,17.1,0.9,0.2,42.3,2023-10-13T21:10:08+00:00
1.8,17.9,17.1,0.9,0.2,42.3,2023-10-13T21:15:08+00:00
2.7,17.9,17.1,0.9,0.2,42.3,2023-10-13T21:20:08+00:00
1.6,17.9,17.1,0.9,0.2,42.3,2023-10-13T21:25:08+00:00
1.9,17.9,17.1,0.9,0.6,42.3,2023-10-13T21:30:08+00:00
0.6,17.6,17.1,0.9,0.2,42.3,2023-10-13T21:35:08+00:00
0.4,17.6,17.1,0.9,0.2,42.3,2023-10-13T21:40:09+00:00
1.3,17.6,17.1,0.9,0.2,42.3,2023-10-13T21:45:08+00:00
1.2,17.6,17.1,0.9,0.2,42.3,2023-10-13T21:50:08+00:00
0.6,17.6,17.1,0.9,0.2,42.3,2023-10-13T21:55:08+00:00
5.7,17.9,17.1,0.9,0.2,42.3,2023-10-13T22:00:08+00:00
1.8,18,17.1,0.9,0.2,42.3,2023-10-13T22:05:08+00:00
2.4,18,17.1,0.9,0.2,42.3,2023-10-13T22:10:08+00:00
1.3,18,17.1,0.9,0.2,42.3,2023-10-13T22:15:08+00:00
2.6,18,17.1,0.9,0.2,42.3,2023-10-13T22:20:08+00:00
3.5,18,17.1,0.9,0.2,42.3,2023-10-13T22:25:08+00:00
0.5,17.7,17.1,0.9,0.2,42.3,2023-10-13T22:30:08+00:00
1,17.7,17.1,0.9,0.2,42.3,2023-10-13T22:35:08+00:00
0.3,17.7,17.1,0.9,0.2,42.3,2023-10-13T22:40:08+00:00
0.3,17.7,17.1,0.9,0.2,42.3,2023-10-13T22:45:08+00:00
0.9,17.7,17.1,0.9,0.2,42.3,2023-10-13T22:50:08+00:00
0.4,17.7,17.1,0.9,0.2,42.3,2023-10-13T22:55:08+00:00
0.8,18,17.1,2.3,0.2,42.3,2023-10-13T23:00:08+00:00
4.8,18.5,17.1,3.6,0.2,42.3,2023-10-13T23:05:14+00:00
5.8,18.6,17.1,3.8,0.2,42.4,2023-10-13T23:10:10+00:00
5.9,18.5,17.1,4.4,0.2,42.4,2023-10-13T23:15:08+00:00
7.4,18.5,17.1,3.8,0.2,42.4,2023-10-13T23:20:08+00:00
1.4,18.5,17.1,2.3,0.2,42.4,2023-10-13T23:25:08+00:00
2.5,18.5,17.1,2.3,0.2,42.4,2023-10-13T23:30:08+00:00
1.2,18.5,17.1,2.3,0.6,42.4,2023-10-13T23:35:08+00:00
0.3,18.3,17.1,2.3,0.2,42.4,2023-10-13T23:40:08+00:00
0.3,18.2,17.1,2.3,0.2,42.4,2023-10-13T23:45:09+00:00
10.7,18.7,17.1,2.6,0.2,42.4,2023-10-13T23:50:09+00:00
2,20.2,17.1,4.2,0.2,42.5,2023-10-13T23:55:08+00:00
