cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,workspace_pct_used,high_usage,date
4,19.6,51.4,6.4,0.2,47.3,57.7,,2024-02-04T00:00:08+00:00
0,18.7,51.4,4.7,0.2,47.3,57.7,,2024-02-04T00:05:08+00:00
2,19.3,51.4,6.2,0.2,47.3,57.7,,2024-02-04T00:10:08+00:00
5,19.8,51.4,6.9,0.2,47.3,57.7,,2024-02-04T00:15:08+00:00
6,18.8,51.4,7.1,0.2,47.4,57.7,,2024-02-04T00:20:08+00:00
3,18.7,51.4,6.5,0.2,47.4,57.7,,2024-02-04T00:25:08+00:00
3,18.2,51.4,11,0.2,47.4,57.7,,2024-02-04T00:30:08+00:00
3,18.3,51.4,11,0.4,47.4,57.7,,2024-02-04T00:35:08+00:00
3,18.3,51.4,11,0.6,47.4,57.7,,2024-02-04T00:40:08+00:00
3,18.7,51.4,4.9,0.2,47.4,57.7,,2024-02-04T00:45:08+00:00
4,18.6,51.4,4.8,0.2,47.4,57.7,,2024-02-04T00:50:08+00:00
4,18.8,51.4,5.2,0.2,47.4,57.7,,2024-02-04T00:55:08+00:00
5,18.6,51.4,14,0.2,47.4,57.7,,2024-02-04T01:00:08+00:00
4,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:05:08+00:00
1,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:10:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:15:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:20:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:25:08+00:00
0,17.7,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:30:08+00:00
3,18,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:35:08+00:00
3,18.1,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:40:08+00:00
2,18,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:45:08+00:00
